t	A	B	C	D	E	F	G	H	I	J
20	-0.601376	0.235898	0.168134	-0.544683	0.832213	-0.983733	0.974468	-0.805942	0.505698	-0.122805
21	-0.922775	0.694803	-0.353269	-0.045996	0.437744	-0.757959	0.954283	-0.994645	0.872448	-0.607663
22	-0.990979	0.963060	-0.777744	0.465311	-0.076835	-0.324213	0.672258	-0.910433	0.999812	-0.925787
23	-0.787271	0.967069	-0.988812	0.848945	-0.570332	0.198493	0.205775	-0.576412	0.852843	-0.989890
24	-0.367548	0.705729	-0.928564	0.999641	-0.907338	0.666734	-0.317169	-0.084232	0.471867	-0.782382
25	0.153025	0.250747	-0.613533	0.876050	-0.995385	0.952034	-0.753087	0.431060	-0.038582	-0.360201
26	0.631610	-0.273042	-0.130158	0.512086	-0.810313	0.976104	-0.982370	0.828075	-0.538445	0.160814
27	0.936891	-0.721906	0.388930	0.007612	-0.402904	0.732337	-0.942105	0.997880	-0.890567	0.637704
28	0.985102	-0.972690	0.801302	-0.498963	0.115056	0.287627	-0.643341	0.893881	-0.998331	0.939618
29	0.763015	-0.956583	0.993810	-0.868615	0.601446	-0.236003	-0.168024	0.544616	-0.832168	0.983715
30	0.331567	-0.678004	0.913627	-0.999933	0.922815	-0.694877	0.353373	0.045916	-0.437671	0.757896
31	-0.190858	-0.213391	0.582759	-0.856884	0.990965	-0.963088	0.777809	-0.465410	0.076916	0.324122
32	-0.660913	0.309773	0.091991	-0.478720	0.787210	-0.967042	0.988827	-0.849003	0.570398	-0.198587
33	-0.949625	0.747945	-0.424019	0.030798	0.367456	-0.705655	0.928526	-0.999644	0.907372	-0.666806
34	-0.977772	0.980885	-0.823684	0.531865	-0.153122	-0.250647	0.613452	-0.875997	0.995374	-0.952064
35	-0.737633	0.944686	-0.997343	0.886997	-0.631685	0.273135	0.130055	-0.511990	0.810248	-0.976090
36	-0.295097	0.649279	-0.897343	0.998750	-0.936924	0.721973	-0.389026	-0.007501	0.402802	-0.732271
37	0.228408	0.175720	-0.551125	0.836462	-0.985085	0.972712	-0.801364	0.499046	-0.115166	-0.287536
38	0.689242	-0.346054	-0.053687	0.444661	-0.762954	0.956555	-0.993821	0.868663	-0.601535	0.236096
39	0.960958	-0.772881	0.458481	-0.069148	-0.331480	0.677933	-0.913588	0.999932	-0.922852	0.694946
40	0.969000	-0.987634	0.844850	-0.563983	0.190947	0.213297	-0.582681	0.856835	-0.990952	0.963114
41	0.711162	-0.931395	0.999405	-0.904077	0.660981	-0.309864	-0.091895	0.478636	-0.787150	0.967018
42	0.258191	-0.619596	0.879734	-0.996094	0.949652	-0.748004	0.424105	-0.030894	-0.367367	0.705587
43	-0.265623	-0.137789	0.518678	-0.814797	0.977750	-0.980902	0.823738	-0.531946	0.153217	0.250554
44	-0.716555	0.381825	0.015305	-0.409933	0.737564	-0.944657	0.997349	-0.887041	0.631760	-0.273227
45	-0.970874	0.796672	-0.492268	0.107411	0.295001	-0.649212	0.897304	-0.998745	0.936958	-0.722039
46	-0.958799	0.992925	-0.864770	0.595282	-0.228505	-0.175633	0.551051	-0.836409	0.985069	-0.972735
47	-0.683643	0.916731	-0.999992	0.919818	-0.689313	0.346137	0.053599	-0.444575	0.762892	-0.956527
48	-0.220906	0.589000	-0.860832	0.991969	-0.960984	0.772932	-0.458560	0.069243	0.331390	-0.677863
49	0.302446	0.099656	-0.485473	0.791940	-0.968976	0.987646	-0.844897	0.564063	-0.191041	-0.213203
50	0.742810	-0.417032	0.023092	0.374614	-0.711096	0.931366	-0.999408	0.904112	-0.661053	0.309955
51	0.979357	-0.819292	0.525335	-0.145500	-0.258102	0.619533	-0.879696	0.996087	-0.949682	0.748067
52	0.947183	-0.996752	0.883418	-0.625691	0.265711	0.137679	-0.518609	0.814750	-0.977733	0.980921
53	0.655116	-0.900714	0.999105	-0.934207	0.716618	-0.381927	-0.015224	0.409859	-0.737509	0.944625
54	0.183293	-0.557534	0.840653	-0.986380	0.970895	-0.796739	0.492365	-0.107491	-0.294924	0.649139
55	-0.338822	-0.061375	0.451539	-0.767905	0.958774	-0.992938	0.864826	-0.595347	0.228584	0.175538
56	-0.767969	0.451624	-0.061471	-0.338729	0.683568	-0.916689	0.999992	-0.919849	0.689372	-0.346227
57	-0.986397	0.840705	-0.557614	0.183390	0.220807	-0.588916	0.860776	-0.991955	0.961007	-0.772993
58	-0.934171	0.999109	-0.900756	0.655189	-0.302541	-0.099553	0.485376	-0.791872	0.968956	-0.987661
59	-0.625622	0.883370	-0.996745	0.947214	-0.742876	0.417126	-0.023204	-0.374511	0.711018	-0.931331
60	-0.145411	0.525247	-0.819242	0.979338	-0.979377	0.819352	-0.525416	0.145610	0.257994	-0.619457
61	0.374700	0.023004	-0.416952	0.742747	-0.947152	0.996760	-0.883463	0.625778	-0.265819	-0.137584
62	0.791996	-0.485550	0.099744	0.302358	-0.655044	0.900673	-0.999101	0.934242	-0.716695	0.382016
63	0.991981	-0.860877	0.589071	-0.220994	-0.183201	0.557455	-0.840601	0.986364	-0.970922	0.796797
64	0.919780	-0.999993	0.916772	-0.683708	0.338909	0.061280	-0.451453	0.767844	-0.958742	0.992949
65	0.595205	-0.864722	0.992913	-0.958824	0.768028	-0.451710	0.061567	0.338638	-0.683498	0.916651
66	0.107315	-0.492184	0.796614	-0.970849	0.986412	-0.840757	0.557694	-0.183484	-0.220713	0.588838
67	-0.410024	0.015401	0.381736	-0.716484	0.934139	-0.999113	0.900798	-0.655261	0.302632	0.099457
68	-0.814855	0.518760	-0.137884	-0.265527	0.625553	-0.883328	0.996737	-0.947245	0.742940	-0.417185
69	-0.996102	0.879780	-0.619671	0.258287	0.145310	-0.525172	0.819187	-0.979319	0.979396	-0.819407
70	-0.904033	0.999401	-0.931430	0.711231	-0.374792	-0.022916	0.416864	-0.742683	0.947122	-0.996765
71	-0.563910	0.844799	-0.987619	0.969024	-0.792057	0.485628	-0.099839	-0.302266	0.654971	-0.900631
72	-0.069060	0.458396	-0.772820	0.960931	-0.991994	0.860922	-0.589148	0.221087	0.183107	-0.557400
73	0.444740	-0.053783	-0.345971	0.689174	-0.919742	0.999993	-0.916804	0.683778	-0.338999	-0.061184
74	0.836512	-0.551205	0.175807	0.228318	-0.595128	0.864681	-0.992903	0.958851	-0.768089	0.451823
75	0.998755	-0.897385	0.649346	-0.295185	-0.107220	0.492114	-0.796565	0.970830	-0.986427	0.840809
76	0.886954	-0.997336	0.944714	-0.737693	0.410108	-0.015481	-0.381661	0.716428	-0.934105	0.999119
77	0.531784	-0.823629	0.980865	-0.977791	0.814908	-0.518829	0.137964	0.265449	-0.625478	0.883283
78	0.030702	-0.423932	0.747876	-0.949597	0.996111	-0.879833	0.619735	-0.258365	-0.145230	0.525064
79	-0.478804	0.092086	0.309682	-0.660837	0.903995	-0.999398	0.931459	-0.711287	0.374867	0.022820
80	-0.856936	0.582837	-0.213485	-0.190758	0.563838	-0.844743	0.987601	-0.969044	0.792106	-0.485738
81	-0.999934	0.913666	-0.678074	0.331661	0.068956	-0.458304	0.772749	-0.960909	0.992004	-0.860971
82	-0.868566	0.993800	-0.956611	0.763078	-0.444833	0.053887	0.345867	-0.689094	0.919711	-0.999994
83	-0.498873	0.801250	-0.972668	0.985118	-0.836567	0.551291	-0.175916	-0.228210	0.595063	-0.864633
84	0.007701	0.388842	-0.721840	0.936857	-0.998760	0.897431	-0.649430	0.295291	0.107140	-0.492004
85	0.512161	-0.130253	-0.272950	0.631537	-0.886908	0.997328	-0.944751	0.737769	-0.410209	0.015577
86	0.876095	-0.613609	0.250833	0.152932	-0.531703	0.823575	-0.980846	0.977814	-0.814973	0.518937
87	0.999638	-0.928600	0.705791	-0.367634	-0.030606	0.423845	-0.747813	0.949562	-0.996120	0.879864
88	0.848896	-0.988797	0.967091	-0.787328	0.478888	-0.092182	-0.309591	0.660765	-0.903948	0.999394
89	0.465226	-0.777684	0.963036	-0.990991	0.856983	-0.582915	0.213578	0.190664	-0.563746	0.844708
90	-0.046092	-0.353179	0.694728	-0.922741	0.999935	-0.913705	0.678145	-0.331752	-0.068861	0.458219
91	-0.544764	0.168228	0.235801	-0.601305	0.868520	-0.993789	0.956638	-0.763140	0.444919	-0.053952
92	-0.893960	0.643476	-0.287826	-0.114865	0.498797	-0.801192	0.972645	-0.985135	0.836619	-0.551372
93	-0.997868	0.942164	-0.732478	0.403080	-0.007789	-0.388761	0.721773	-0.936824	0.998764	-0.897459
94	-0.827974	0.982337	-0.976149	0.810426	-0.512237	0.130341	0.272858	-0.631462	0.886864	-0.997321
95	-0.430897	0.752971	-0.951980	0.995403	-0.876136	0.613679	-0.250926	-0.152837	0.531622	-0.823538
96	0.084415	0.317002	-0.666603	0.907258	-0.999636	0.928633	-0.705859	0.367724	0.030510	-0.423758
97	0.576562	-0.205955	-0.198319	0.570174	-0.848851	0.988784	-0.967116	0.787387	-0.478972	0.092247
98	0.910509	-0.672394	0.324380	0.076644	-0.465155	0.777628	-0.963010	0.991004	-0.857032	0.582993
99	0.994626	-0.954338	0.758074	-0.437916	0.046173	0.353103	-0.694670	0.922704	-0.999936	0.913732
